company_id,month,months_of_history,operating_inflows_eur,outflows_eur,eom_balance_eur,min_balance_eur,months_negative_6m,overdue_received_eur,received_3m_eur,overdue_received_ratio_3m,debt_service_6m_eur,dscr_6m,inflows_yoy_change,credit_line_usage,top_customer_share_12m,has_invoices,has_debt,has_credit_line,has_prior_year
MOCK_DIP,2025-03,1,100000.0000,90000.0000,60000.0000,25000.0000,0,6000.0000,60000.0000,0.1000,25000.0000,4.0000,,0.3500,0.3000,True,True,True,False
MOCK_DIP,2025-04,2,100000.0000,90000.0000,60000.0000,25000.0000,0,12000.0000,120000.0000,0.1000,50000.0000,4.0000,,0.3500,0.3000,True,True,True,False
MOCK_DIP,2025-05,3,100000.0000,90000.0000,60000.0000,25000.0000,0,18000.0000,180000.0000,0.1000,75000.0000,4.0000,,0.3500,0.3000,True,True,True,False
MOCK_DIP,2025-06,4,100000.0000,90000.0000,60000.0000,25000.0000,0,18000.0000,180000.0000,0.1000,100000.0000,4.0000,,0.3500,0.3000,True,True,True,False
MOCK_DIP,2025-07,5,100000.0000,90000.0000,60000.0000,25000.0000,0,18000.0000,180000.0000,0.1000,125000.0000,4.0000,,0.3500,0.3000,True,True,True,False
MOCK_DIP,2025-08,6,100000.0000,90000.0000,60000.0000,25000.0000,0,18000.0000,180000.0000,0.1000,150000.0000,4.0000,,0.3500,0.3000,True,True,True,False
MOCK_DIP,2025-09,7,100000.0000,90000.0000,60000.0000,25000.0000,0,18000.0000,180000.0000,0.1000,150000.0000,4.0000,,0.3500,0.3000,True,True,True,False
MOCK_DIP,2025-10,8,100000.0000,90000.0000,60000.0000,25000.0000,0,18000.0000,180000.0000,0.1000,150000.0000,4.0000,,0.3500,0.3000,True,True,True,False
MOCK_DIP,2025-11,9,60000.0000,54000.0000,17000.0000,-4000.0000,1,32400.0000,180000.0000,0.1800,150000.0000,3.7330,,0.5500,0.3000,True,True,True,False
MOCK_DIP,2025-12,10,65000.0000,58500.0000,28750.0000,6000.0000,1,27000.0000,180000.0000,0.1500,150000.0000,3.5000,,0.4500,0.3000,True,True,True,False
MOCK_DIP,2026-01,11,100000.0000,90000.0000,60000.0000,25000.0000,1,18000.0000,180000.0000,0.1000,150000.0000,3.5000,,0.3500,0.3000,True,True,True,False
MOCK_DIP,2026-02,12,100000.0000,90000.0000,60000.0000,25000.0000,1,18000.0000,180000.0000,0.1000,150000.0000,3.5000,,0.3500,0.3000,True,True,True,False
MOCK_DIP,2026-03,13,100000.0000,90000.0000,60000.0000,25000.0000,1,18000.0000,180000.0000,0.1000,150000.0000,3.5000,0.0000,0.3500,0.3000,True,True,True,True
MOCK_DIP,2026-04,14,100000.0000,90000.0000,60000.0000,25000.0000,1,18000.0000,180000.0000,0.1000,150000.0000,3.5000,0.0000,0.3500,0.3000,True,True,True,True
MOCK_DIP,2026-05,15,100000.0000,90000.0000,60000.0000,25000.0000,0,18000.0000,180000.0000,0.1000,150000.0000,3.7670,0.0000,0.3500,0.3000,True,True,True,True
MOCK_DIP,2026-06,16,100000.0000,90000.0000,60000.0000,25000.0000,0,18000.0000,180000.0000,0.1000,150000.0000,4.0000,0.0000,0.3500,0.3000,True,True,True,True
MOCK_DIP,2026-07,17,100000.0000,90000.0000,60000.0000,25000.0000,0,18000.0000,180000.0000,0.1000,150000.0000,4.0000,0.0000,0.3500,0.3000,True,True,True,True
MOCK_DIP,2026-08,18,100000.0000,90000.0000,60000.0000,25000.0000,0,18000.0000,180000.0000,0.1000,150000.0000,4.0000,0.0000,0.3500,0.3000,True,True,True,True
MOCK_DETERIORATION,2025-03,1,100000.0000,90000.0000,60000.0000,25000.0000,0,6000.0000,60000.0000,0.1000,25000.0000,4.0000,,0.3500,0.3000,True,True,True,False
MOCK_DETERIORATION,2025-04,2,100000.0000,90000.0000,60000.0000,25000.0000,0,12000.0000,120000.0000,0.1000,50000.0000,4.0000,,0.3500,0.3000,True,True,True,False
MOCK_DETERIORATION,2025-05,3,100000.0000,90000.0000,60000.0000,25000.0000,0,18000.0000,180000.0000,0.1000,75000.0000,4.0000,,0.3500,0.3000,True,True,True,False
MOCK_DETERIORATION,2025-06,4,100000.0000,90000.0000,60000.0000,25000.0000,0,18000.0000,180000.0000,0.1000,100000.0000,4.0000,,0.3500,0.3000,True,True,True,False
MOCK_DETERIORATION,2025-07,5,100000.0000,90000.0000,60000.0000,25000.0000,0,18000.0000,180000.0000,0.1000,125000.0000,4.0000,,0.3500,0.3000,True,True,True,False
MOCK_DETERIORATION,2025-08,6,100000.0000,90000.0000,60000.0000,25000.0000,0,18000.0000,180000.0000,0.1000,150000.0000,4.0000,,0.3500,0.3000,True,True,True,False
MOCK_DETERIORATION,2025-09,7,100000.0000,90000.0000,60000.0000,25000.0000,0,18000.0000,180000.0000,0.1000,150000.0000,4.0000,,0.3500,0.3000,True,True,True,False
MOCK_DETERIORATION,2025-10,8,100000.0000,90000.0000,60000.0000,25000.0000,0,18000.0000,180000.0000,0.1000,150000.0000,4.0000,,0.3500,0.3000,True,True,True,False
MOCK_DETERIORATION,2025-11,9,100000.0000,90000.0000,60000.0000,25000.0000,0,18000.0000,180000.0000,0.1000,150000.0000,4.0000,,0.3500,0.3000,True,True,True,False
MOCK_DETERIORATION,2025-12,10,100000.0000,90000.0000,60000.0000,25000.0000,0,18000.0000,180000.0000,0.1000,150000.0000,4.0000,,0.3500,0.3000,True,True,True,False
MOCK_DETERIORATION,2026-01,11,100000.0000,90000.0000,60000.0000,25000.0000,0,18000.0000,180000.0000,0.1000,150000.0000,4.0000,,0.3500,0.3000,True,True,True,False
MOCK_DETERIORATION,2026-02,12,100000.0000,90000.0000,60000.0000,25000.0000,0,18000.0000,180000.0000,0.1000,150000.0000,4.0000,,0.3500,0.3000,True,True,True,False
MOCK_DETERIORATION,2026-03,13,65000.0000,58500.0000,12750.0000,-10000.0000,1,63000.0000,180000.0000,0.3500,165000.0000,3.4240,-0.3500,0.6000,0.3000,True,True,True,True
